Actual,Predicted
-53327000,1929861.4
-43922000,1929861.4
-76541000,1929861.4
-42856000,1929861.4
-40002000,1929861.4
-39706000,1929861.4
-51902000,1929861.4
-58686000,1929861.4
-5000000,144519.69
395000000,59419868.0
390000000,41997588.0
149800000,1929861.4
10807000,1929861.4
9228000,1929861.4
13184000,1929861.4
-13790000,1929861.4
-28767000,1929861.4
-4597000,1929861.4
3146000,1929861.4
-7247000,1929861.4
-7260000,1929861.4
-7589000,1929861.4
-9663000,1929861.4
-15177686,1929861.4
-13533617,1929861.4
-11096383,1929861.4
-14591662,1929861.4
-26558544,1929861.4
-7966911,1929861.4
-13029117,1929861.4
-11581430,1929861.4
52959000,1929861.4
37309000,1929861.4
17632000,1929861.4
22851000,1929861.4
21493000,1929861.4
2630000,1929861.4
7485000,1929861.4
6096000,1929861.4
142943000,1929861.4
152276000,1929861.4
100232000,1929861.4
97707000,1929861.4
783000000,1583369000.0
4019000000,3829762800.0
2389000000,2874158600.0
1921000000,2512613000.0
154583000,1929861.4
119017000,1929861.4
111609000,1929861.4
137007000,1929861.4
-40128000,1929861.4
-17621000,1929861.4
-5795000,1929861.4
-3428000,1929861.4
1271143000,965039400.0
2360767000,1637283600.0
1318688000,964545000.0
796271000,691122900.0
538900000,298646200.0
627400000,320403200.0
962000000,375609280.0
478100000,222234930.0
18216000,1929861.4
17433000,1929861.4
13830000,1929861.4
12350000,1929861.4
31458000,1929861.4
21892000,1929861.4
25707000,1929861.4
19523000,1929861.4
-255000,1929861.4
1712000,1929861.4
-1792000,1929861.4
-56024000,1929861.4
48148000,1929861.4
50634000,1929861.4
27039000,1929861.4
-65158000,1929861.4
80365000,1929861.4
61451000,1929861.4
14579000,1929861.4
23060000,1929861.4
-827182000,-150715660.0
-135561000,-33232068.0
-869000,1929861.4
82599000,1929861.4
190995000,1929861.4
134752000,1929861.4
158133000,1929861.4
72606000,1929861.4
238065000,73486800.0
296130000,37217220.0
274457000,3062343.8
224884000,1929861.4
134879000,1929861.4
125814000,1929861.4
86439000,1929861.4
70674000,1929861.4
-62371000,-64473520.0
-437012000,-160849000.0
72793000,-42703652.0
108787000,-24268342.0
-112333000,-14366046.0
-82234000,1929861.4
-70361000,1929861.4
31011000,1929861.4
78596000,1929861.4
72060000,1929861.4
5997000,1929861.4
-369845000,-58852628.0
33135000,1929861.4
76211000,1929861.4
-45462000,-9407410.0
352240000,91978580.0
317152000,65135756.0
298128000,17565716.0
284216000,5524028.5
261575000,2051729.9
234461000,1929861.4
191633000,1929861.4
148955000,1929861.4
54519656,1929861.4
-12884685,1929861.4
